Id,SalePrice
1461.0,130399.84434714074
1462.0,160648.45246778126
1463.0,181943.64936922528
1464.0,179071.39142857143
1465.0,194898.588613154
1466.0,179817.40683150184
1467.0,164660.79401985358
1468.0,175492.49370481717
1469.0,170553.106033265
1470.0,126915.44314663668
1471.0,201097.08735338345
1472.0,94268.84079237044
1473.0,99426.06854621015
1474.0,156241.329992785
1475.0,115045.02161353373
1476.0,366236.42057142855
1477.0,240090.12
1478.0,307962.973
1479.0,285441.09857142856
1480.0,468063.92
1481.0,307086.8066666667
1482.0,200583.0022302413
1483.0,186814.99097523213
1484.0,171174.0518562832
1485.0,163018.80363636362
1486.0,198304.184220756
1487.0,326527.96
1488.0,232375.33666666667
1489.0,193208.1405742297
1490.0,228860.14
1491.0,190900.4569346829
1492.0,96275.81856746032
1493.0,162993.85030268063
1494.0,295755.0978947368
1495.0,294653.51789473684
1496.0,253851.04363636364
1497.0,195745.54219604863
1498.0,155319.60403508772
1499.0,150610.7540350877
1500.0,157595.60736842104
1501.0,174683.70842490846
1502.0,147224.05665413535
1503.0,251386.92
1504.0,226931.7485714286
1505.0,218360.4267577598
1506.0,192529.1085647612
1507.0,236220.7733333333
1508.0,196298.5559004531
1509.0,165509.3797919728
1510.0,155517.14184912518
1511.0,159442.37512254805
1512.0,174724.45412698414
1513.0,147496.03993225837
1514.0,160824.64
1515.0,250795.1833333333
1516.0,151997.53183407505
1517.0,153341.21481115502
1518.0,136222.18639267632
1519.0,227837.57042735044
1520.0,139190.57434928443
1521.0,151801.59598046224
1522.0,159914.70949680675
1523.0,114237.3660198486
1524.0,127178.1835496812
1525.0,130590.10446348932
1526.0,129082.28796734913
1527.0,104195.546372957
1528.0,126844.1968160638
1529.0,148416.43182971564
1530.0,168187.41042780748
1531.0,140069.73347763348
1532.0,104804.06992753624
1533.0,160703.3816738817
1534.0,111511.67431313913
1535.0,166662.59865079366
1536.0,119603.1838743946
1537.0,79968.42717948717
1538.0,142712.46666666667
1539.0,243400.2064516129
1540.0,132376.53781754832
1541.0,150663.02201970443
1542.0,144423.0082993507
1543.0,181711.96909090912
1544.0,79328.72
1545.0,103537.54375711671
1546.0,125285.45064880396
1547.0,141960.13092982836
1548.0,136234.0028648681
1549.0,118747.6372835498
1550.0,145880.14456741326
1551.0,122013.8161111111
1552.0,160958.16490046537
1553.0,150635.14212121212
1554.0,113307.40315976784
1555.0,186853.262990456
1556.0,99795.9
1557.0,146284.2166448802
1558.0,84889.3
1559.0,146223.9380411255
1560.0,150502.79513597512
1561.0,235084.81978494624
1562.0,127002.00527079128
1563.0,125723.37564894363
1564.0,161933.61052099947
1565.0,165158.50883350184
1566.0,243856.04
1567.0,82119.54
1568.0,219880.20888888888
1569.0,147155.96644444444
1570.0,131850.2577518315
1571.0,124449.41721645022
1572.0,150353.87555023888
1573.0,245366.99333333332
1574.0,119351.7940909091
1575.0,229635.76
1576.0,258138.7019047619
1577.0,193283.492585737
1578.0,150076.93391287603
1579.0,143669.75849677672
1580.0,179945.0615389078
1581.0,144383.20303482586
1582.0,131323.29879467795
1583.0,332445.42
1584.0,241110.68854899483
1585.0,140264.38690476192
1586.0,76468.32666666668
1587.0,110339.70324680542
1588.0,153238.47811415166
1589.0,98575.80522584544
1590.0,131151.36387687907
1591.0,104415.05096142754
1592.0,126984.71538461538
1593.0,117983.43089023745
1594.0,159757.37666666665
1595.0,136429.39296153656
1596.0,235545.81346459992
1597.0,183243.36857142855
1598.0,191944.10784313723
1599.0,147898.87944862153
1600.0,181556.7671524952
1601.0,90942.139905349
1602.0,123622.24485125784
1603.0,100069.68000066298
1604.0,289248.35333333333
1605.0,248154.510037594
1606.0,162221.4455231215
1607.0,171529.48565476187
1608.0,219726.92921985817
1609.0,187399.35254936363
1610.0,168424.20278384254
1611.0,150375.90922807017
1612.0,164306.74898809523
1613.0,167968.38376775273
1614.0,117801.5951851852
1615.0,87861.64671125976
1616.0,85774.44607187356
1617.0,91797.93546910756
1618.0,123279.06305778658
1619.0,137553.1976114529
1620.0,164810.08132526
1621.0,139140.51296536793
1622.0,153182.35358974358
1623.0,280370.2291919192
1624.0,238461.36474609617
1625.0,134578.7858167415
1626.0,165894.34615436112
1627.0,183709.9053623385
1628.0,272669.9419191919
1629.0,175354.3362813657
1630.0,323678.4533333333
1631.0,180667.08801036363
1632.0,248554.32392130987
1633.0,160438.32946969697
1634.0,196758.5039610995
1635.0,182546.6723809524
1636.0,166165.13531897927
1637.0,195216.4006049506
1638.0,200934.2503174603
1639.0,171341.89551944844
1640.0,225705.5
1641.0,170459.85145882427
1642.0,218499.5551794872
1643.0,226392.47609447007
1644.0,219906.776
1645.0,175730.86019322713
1646.0,150587.19278206414
1647.0,154891.93605600452
1648.0,145720.45133042338
1649.0,135735.37441699253
1650.0,123085.65673509498
1651.0,119361.36762161084
1652.0,91614.82427576063
1653.0,99793.14461487204
1654.0,154226.81764350826
1655.0,143251.83394216132
1656.0,152597.09199458204
1657.0,153408.81764350826
1658.0,172498.85303303975
1659.0,121818.71250055998
1660.0,149070.26434620176
1661.0,455871.6
1662.0,365669.55
1663.0,354199.78
1664.0,454758.58
1665.0,309963.8
1666.0,336965.0
1667.0,371735.88
1668.0,318744.9378947368
1669.0,282991.86
1670.0,348737.28889473685
1671.0,265038.9515384615
1672.0,478680.32
1673.0,295982.92
1674.0,249292.52666666667
1675.0,200322.1929503231
1676.0,196851.2779503231
1677.0,211401.4594117647
1678.0,499168.1
1679.0,405993.1
1680.0,302062.29311827954
1681.0,234376.59510221108
1682.0,305831.782
1683.0,189634.31796178277
1684.0,172696.47554112555
1685.0,173512.3826839827
1686.0,168666.26771929822
1687.0,161413.00363636363
1688.0,191026.66849327023
1689.0,192859.08670108256
1690.0,184929.9222969188
1691.0,164864.14207792206
1692.0,273860.3042583732
1693.0,162297.86363636365
1694.0,179974.98373626373
1695.0,168112.40756373608
1696.0,283752.82
1697.0,165713.25765795555
1698.0,344990.22
1699.0,330569.0555555556
1700.0,249063.86914392057
1701.0,258734.21534050177
1702.0,255387.93333333332
1703.0,253099.77380952385
1704.0,290198.57714285713
1705.0,210654.57319927003
1706.0,439629.56
1707.0,211128.2000970511
1708.0,220615.87969604865
1709.0,254276.22
1710.0,212581.20404903797
1711.0,270301.9178947368
1712.0,237946.08894841268
1713.0,295041.1171428572
1714.0,213644.1802467708
1715.0,205141.1771682325
1716.0,179768.16571428571
1717.0,159105.86523809526
1718.0,137372.27053140098
1719.0,205617.63694444444
1720.0,249617.22333333336
1721.0,158562.60714285716
1722.0,129980.21100263998
1723.0,157195.3639004329
1724.0,207812.04
1725.0,233793.47222222225
1726.0,206818.8818936619
1727.0,186655.32215951997
1728.0,178327.27276801632
1729.0,156780.9962890176
1730.0,149167.9359870296
1731.0,125381.66454197744
1732.0,135900.53868631367
1733.0,130574.54824200118
1734.0,130530.1486762168
1735.0,135542.4848357454
1736.0,121814.21549815434
1737.0,352780.62
1738.0,207858.75352999248
1739.0,330728.54
1740.0,243145.05500000005
1741.0,199375.4921212121
1742.0,174888.97985347986
1743.0,176591.18461538464
1744.0,297476.38
1745.0,220541.2576222944
1746.0,266372.0985547785
1747.0,213459.02666666664
1748.0,215970.92333333337
1749.0,165584.5959880037
1750.0,146405.51516121114
1751.0,213564.0888888889
1752.0,126733.8336126716
1753.0,149461.48220497646
1754.0,191377.83428571429
1755.0,171952.2093349613
1756.0,122675.19525078326
1757.0,121560.27302598898
1758.0,164304.4880952381
1759.0,174315.9008259595
1760.0,161390.7416091954
1761.0,150563.08231842233
1762.0,188023.1980952381
1763.0,176028.05267379677
1764.0,121062.77018381273
1765.0,251138.3157142857
1766.0,172316.2045465782
1767.0,204575.93032581452
1768.0,151325.53240740742
1769.0,155453.11442884544
1770.0,142315.19435608957
1771.0,140731.29337796674
1772.0,147975.73673906553
1773.0,137901.2594114119
1774.0,150690.01230352084
1775.0,133177.29330107142
1776.0,132838.4226528189
1777.0,117588.1507331158
1778.0,141305.60601980716
1779.0,122280.68190803546
1780.0,164511.5768115942
1781.0,140368.89904988257
1782.0,105142.53314032004
1783.0,136131.49725347853
1784.0,115819.74375796696
1785.0,121978.35746136316
1786.0,167414.28506493504
1787.0,171566.31833333336
1788.0,70268.44
1789.0,89714.30898504274
1790.0,102256.19292387228
1791.0,184544.3503030303
1792.0,153764.30324915826
1793.0,138356.28213315163
1794.0,141777.96196855776
1795.0,138152.670163987
1796.0,117568.4986527084
1797.0,110089.0418181818
1798.0,130106.93365454272
1799.0,117451.0344075716
1800.0,124794.62450316048
1801.0,132918.37142312792
1802.0,145187.17310066597
1803.0,157605.9460255429
1804.0,144064.44381102384
1805.0,133965.23385459432
1806.0,111215.9210364515
1807.0,145715.1223811567
1808.0,118956.27257142856
1809.0,127672.66666666666
